cnnaffinity,Smiles,sf1,plip,h,Training
,[H]c1nc([H])c(C([H])([H])C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C([H])([H])c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C([H])([H])c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C([H])([H])c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C([H])([H])c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C([H])([H])c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC([H])([H])c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC([H])([H])C([H])([H])c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])OC([H])([H])c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)C([H])([H])c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)N([H])C([H])([H])c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])S(=O)(=O)C([H])([H])c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C([H])([H])C([H])([H])c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C([H])([H])c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C([H])([H])C([H])([H])c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C(=O)C([H])([H])c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C([H])([H])C([H])([H])c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C([H])([H])C([H])([H])c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C(=O)N([H])C([H])([H])c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N([H])C([H])([H])c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C([H])([H])C([H])([H])c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC([H])([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])OC(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)N([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])S(=O)(=O)C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C(=O)C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C(=O)N([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OOC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC([H])([H])OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])OOC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)N([H])OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])S(=O)(=O)OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C([H])([H])OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C([H])([H])OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C(=O)OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C([H])([H])OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C([H])([H])OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C(=O)N([H])OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N([H])OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C([H])([H])OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])Oc2c([H])c([H])c(Cl)c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])Oc2c([H])c([H])c(Cl)c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)Oc2c([H])c([H])c(Cl)c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])Oc2c([H])c([H])c(Cl)c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)Oc2c([H])c([H])c(Cl)c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OOc2c([H])c([H])c(Cl)c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC([H])([H])Oc2c([H])c([H])c(Cl)c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])OOc2c([H])c([H])c(Cl)c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)Oc2c([H])c([H])c(Cl)c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)N([H])Oc2c([H])c([H])c(Cl)c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])S(=O)(=O)Oc2c([H])c([H])c(Cl)c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C([H])([H])Oc2c([H])c([H])c(Cl)c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])Oc2c([H])c([H])c(Cl)c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C([H])([H])Oc2c([H])c([H])c(Cl)c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C(=O)Oc2c([H])c([H])c(Cl)c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C([H])([H])Oc2c([H])c([H])c(Cl)c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C([H])([H])Oc2c([H])c([H])c(Cl)c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C(=O)N([H])Oc2c([H])c([H])c(Cl)c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N([H])Oc2c([H])c([H])c(Cl)c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C([H])([H])Oc2c([H])c([H])c(Cl)c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(ON([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])ON([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)N([H])N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])S(=O)(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C(=O)N([H])N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N([H])N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC([H])([H])C([H])([H])c2sc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])OC([H])([H])c2sc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)C([H])([H])c2sc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)N([H])C([H])([H])c2sc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])S(=O)(=O)C([H])([H])c2sc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C([H])([H])C([H])([H])c2sc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C([H])([H])c2sc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C([H])([H])C([H])([H])c2sc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C(=O)C([H])([H])c2sc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C([H])([H])C([H])([H])c2sc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C([H])([H])C([H])([H])c2sc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C(=O)N([H])C([H])([H])c2sc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N([H])C([H])([H])c2sc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C([H])([H])C([H])([H])c2sc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N2C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])N2C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N2C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])N2C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N2C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(ON2C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC([H])([H])N2C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])ON2C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)N([H])N2C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])S(=O)(=O)N2C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C([H])([H])N2C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])N2C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C([H])([H])N2C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C(=O)N2C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C([H])([H])N2C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C(=O)N([H])N2C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N([H])N2C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C([H])([H])N2C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])OC(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)C(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)N([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])S(=O)(=O)C(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C(=O)C(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C(=O)N([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])Oc2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)Oc2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])Oc2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)Oc2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OOc2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC([H])([H])Oc2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])OOc2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)Oc2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)N([H])Oc2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])S(=O)(=O)Oc2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C([H])([H])Oc2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])Oc2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C([H])([H])Oc2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C(=O)Oc2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C([H])([H])Oc2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C([H])([H])Oc2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C(=O)N([H])Oc2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N([H])Oc2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C([H])([H])Oc2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]C([H])=C([H])C([H])([H])OC([H])([H])c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]C([H])=C([H])C([H])([H])ON([H])C(=O)c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]C([H])=C([H])C([H])([H])OC(=O)N([H])c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]C([H])=C([H])C([H])([H])ON([H])c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]C([H])=C([H])C([H])([H])OC(=O)c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]C([H])=C([H])C([H])([H])OOc1c([H])nc([H])c([H])c1[H],,,6,False
,[H]C([H])=C([H])C([H])([H])OC([H])([H])Oc1c([H])nc([H])c([H])c1[H],,,6,False
,[H]C([H])=C([H])C([H])([H])OOC([H])([H])c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]C([H])=C([H])C([H])([H])OS(=O)(=O)c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]C([H])=C([H])C([H])([H])ON([H])S(=O)(=O)c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]C([H])=C([H])C([H])([H])OS(=O)(=O)N([H])c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]C([H])=C([H])C([H])([H])OC([H])([H])N([H])c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]C([H])=C([H])C([H])([H])ON([H])C([H])([H])c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]C([H])=C([H])C([H])([H])OC([H])([H])N([H])C(=O)c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]C([H])=C([H])C([H])([H])OC(=O)N([H])C([H])([H])c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]C([H])=C([H])C([H])([H])OC([H])([H])C([H])([H])c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]C([H])=C([H])C([H])([H])OC([H])([H])C(=O)N([H])c1c([H])nc([H])c([H])c1[H],,,6,False
